RowNumber,CustomerId,CreditScore,occupation,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
10001,15798485,565,self_employed,Delhi,Male,31,1,0,1,0,1,20443.08,0
10002,15588959,569,self_employed,Delhi,Male,34,4,0,1,0,1,4045.9,0
10003,15624896,669,salaried,Delhi,Female,20,7,0,2,1,0,128838.67,0
10004,15639629,694,self_employed,Delhi,Male,39,4,173255.48,1,1,1,81293.1,0
10005,15638852,504,self_employed,Kolkata,Male,28,10,109291.36,1,1,1,187593.15,0
10006,15645057,776,self_employed,Delhi,Male,29,4,0,2,0,1,88440.83,0
10007,15687377,585,retired,Delhi,Male,25,7,159301,1,1,1,39824.96,0
10008,15795593,651,self_employed,Mumbai,Male,24,5,158484.85,1,1,1,161234.9,0
10009,15751848,672,salaried,Delhi,Male,45,7,0,2,0,0,174177.96,0
10010,15702792,527,self_employed,Delhi,Male,23,8,0,2,1,0,76589.04,0
10011,15803376,733,retired,Kolkata,Male,33,5,181837.11,1,0,0,28177.11,0
10012,15775248,640,salaried,Mumbai,Male,20,10,127289.48,1,1,0,47928.28,0
10013,15773754,655,retired,Mumbai,Female,50,9,122259.72,1,1,1,172106.58,1
10014,15585261,620,salaried,Delhi,Male,33,7,67209.76,1,0,0,59373.38,0
10015,15701459,736,self_employed,Delhi,Female,31,5,126699.52,2,1,1,74453.87,0
10016,15743179,701,self_employed,Delhi,Male,37,1,113971.25,1,0,1,41992.46,0
10017,15709486,573,self_employed,Mumbai,Male,48,4,120325.07,2,0,0,184419.69,1
10018,15728830,469,self_employed,Mumbai,Male,30,6,121546.96,2,1,0,15004.41,0
10019,15664559,825,self_employed,Mumbai,Male,31,9,113743.71,1,1,1,187617.62,0
10020,15712240,797,self_employed,Delhi,Male,42,3,119571.29,2,1,1,84694.17,0
10021,15728600,827,self_employed,Kolkata,Female,28,4,0,2,0,0,73639.27,0
10022,15749362,603,self_employed,Delhi,Male,31,5,0,2,1,0,183184.05,0
10023,15637638,491,self_employed,Kolkata,Female,32,8,140143.4,1,0,0,130140.01,0
10024,15804126,708,self_employed,Delhi,Male,30,2,123544.78,2,1,1,137362.4,0
10025,15587406,699,salaried,Delhi,Male,39,8,153011.1,1,0,1,123476.81,0
10026,15806446,745,self_employed,Kolkata,Male,28,7,0,2,1,0,174834.63,0
10027,15654687,748,self_employed,Delhi,Female,63,8,0,2,1,1,70907.58,0
10028,15640853,726,self_employed,Delhi,Male,32,1,0,2,0,0,1544.99,0
10029,15567248,598,self_employed,Delhi,Female,43,10,179580.32,1,0,0,10031.13,1
10030,15679508,677,salaried,Mumbai,Male,18,4,153212.86,1,1,1,22365.03,0
10031,15804740,667,retired,Mumbai,Female,51,2,108853.1,1,1,1,179717.67,1
10032,15660426,458,retired,Kolkata,Male,39,5,0,1,0,0,26618.61,0
10033,15699606,719,self_employed,Kolkata,Male,74,8,105693.06,1,0,1,84110.13,1
10034,15765364,693,self_employed,Delhi,Male,42,1,0,2,1,0,72950.5,0
10035,15657955,615,student,Delhi,Male,34,5,97927.96,2,1,0,38514.94,0
